restaurant_name,website,email_1,email_2,all_emails,source_page,status
Willie's Chicken Shack,http://willieschickenshack.com/,accountmanager@akminvestments.net,,accountmanager@akminvestments.net,http://willieschickenshack.com/,found
Tacos & Beer,https://tacosandbeer.shop/,placejoys.com@gmail.com,,placejoys.com@gmail.com,https://tacosandbeer.shop/,found
Betsy's Pancake House,https://betsyspancakehouse.shop/,wherevi.com@gmail.com,,wherevi.com@gmail.com,https://betsyspancakehouse.shop/,found
Mr. Ed's Oyster Bar & Fish House Mid City,https://www.mredsmidcity.com/,wecare@www.mredsmidcity.com,,wecare@www.mredsmidcity.com,https://www.mredsmidcity.com/,found
Ikura Hibachi And Sushi,https://ikurahibachisushi.com/,ikurasushihibachi@gmail.com,,ikurasushihibachi@gmail.com,https://ikurahibachisushi.com/,found
Magasin Vietnamese Cafe,https://magasincafe.info/a-taste-of-vietnam,magasincafe@gmail.com,,magasincafe@gmail.com,https://magasincafe.info/a-taste-of-vietnam,found
Union Ramen Bar,http://www.unionramen.com/,info@unionramen.com,,info@unionramen.com,https://www.unionramen.com/location,found
La Crepe Nanou,http://lacrepenanou.com/,info@lacrepenanou.com,,info@lacrepenanou.com,http://lacrepenanou.com/,found
14 Parishes Jamaican Restaurant on Oak,http://www.14parishes.com/,hello@14parishes.com,,hello@14parishes.com,http://www.14parishes.com/,found
Restaurant and Bar at The Chloe,https://www.thechloenola.com/restaurant,info@thechloenola.com,press@thechloenola.com,info@thechloenola.com; press@thechloenola.com,https://www.thechloenola.com/contact-us,found
Medium Rare,http://mediumrarerestaurant.com/,mail@mediumrarerestaurant.com,,mail@mediumrarerestaurant.com,http://mediumrarerestaurant.com/,found
Beggars Banquet,http://beggarsbanquetneworleans.com/,info@beggarsbanquetnola.com,,info@beggarsbanquetnola.com,http://beggarsbanquetneworleans.com/,found
The Bell,https://thebellnola.com/,info@thebellnola.com,events@thebellnola.com,info@thebellnola.com; events@thebellnola.com,https://thebellnola.com/,found
Caribbean Pot LA,http://caribbeanpotla.com/,info@caribbeanpotla.com,,info@caribbeanpotla.com,http://caribbeanpotla.com/,found
SWEGS Kitchen,http://www.swegskitchen.com/,info@swegskitchen.com,,info@swegskitchen.com,http://www.swegskitchen.com/,found
